K,spectral_norm,eigen_entropy,effective_rank,modularity,slope_spectral_norm,slope_spectral_norm_abs_norm,slope_eigen_entropy,slope_eigen_entropy_abs_norm,slope_effective_rank,slope_effective_rank_abs_norm,slope_modularity,slope_modularity_abs_norm,transition_score,variant,h1_k21,h2_k37,k_star,pre_slope_30_36,post_slope_37_60
1,1.009345794392e+00,-0.000000000000e+00,1.000000000000e+00,4.314114146030e-02,1.817116178753e-01,1.841009922262e-01,6.768532500742e-01,1.000000000000e+00,9.676761950836e-01,9.857651423920e-01,5.040033905916e-01,1.000000000000e+00,7.924665336545e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
2,1.191057412268e+00,6.768532500742e-01,1.967676195084e+00,5.471445320519e-01,9.407341532838e-02,9.531041166529e-02,5.431517023724e-01,8.024659736994e-01,9.816498407882e-01,1.000000000000e+00,2.234894982516e-01,4.434285610444e-01,5.853012366023e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
3,1.197492625049e+00,1.086303404745e+00,2.963299681576e+00,4.901201379634e-01,4.177390264638e-01,4.232319879314e-01,1.766131304124e-01,2.609326769030e-01,4.168061818662e-01,4.245976157155e-01,-2.871846106743e-02,5.698069021662e-02,2.914357426916e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
4,2.026535465195e+00,1.030079510899e+00,2.801288558816e+00,4.897076099171e-01,9.013163400132e-01,9.131679880810e-01,-5.341475468098e-02,7.891630080099e-02,-1.501224268503e-01,1.529286927096e-01,-9.309085322985e-04,1.847028313055e-03,2.867150024762e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
5,3.000125305076e+00,9.794738953828e-01,2.663054827876e+00,4.882583208988e-01,9.870213934102e-01,1.000000000000e+00,-6.516173296352e-02,9.627158170013e-02,-1.711427035103e-01,1.743419052285e-01,-9.505593531462e-04,1.886017774663e-03,3.181248761758e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
6,4.000578252016e+00,8.997560449719e-01,2.459003151795e+00,4.878064912108e-01,5.294058122185e-01,5.363671099260e-01,8.791707727395e-02,1.298908991932e-01,2.559732489801e-01,2.607582035307e-01,2.754979537564e-02,5.466192468131e-02,2.454195343328e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
7,4.058936929513e+00,1.155308049931e+00,3.175001325836e+00,5.433579116501e-01,2.917934650351e-02,2.956303348471e-02,2.430584690249e-01,3.591006898441e-01,7.696558454403e-01,7.840431622974e-01,2.739014278320e-02,5.434515579557e-02,3.067630103554e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
8,4.058936945023e+00,1.385872983022e+00,3.998314842676e+00,5.425867767772e-01,1.482741785483e-03,1.502238751239e-03,1.517850753056e-01,2.242510843953e-01,5.630652439071e-01,5.735907250338e-01,-1.148173235907e-02,2.278106174165e-02,2.055312774805e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
9,4.061902413084e+00,1.458878200542e+00,4.301131813650e+00,5.203944469320e-01,1.623703182334e-03,1.645053686955e-03,3.817412995399e-02,5.639941885453e-02,1.586099491632e-01,1.615748738225e-01,-1.058013938493e-02,2.099219882730e-02,6.015288629781e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
10,4.062184351387e+00,1.462221242930e+00,4.315534741003e+00,5.214264980073e-01,4.034229907055e-04,4.087277068137e-04,8.722283125152e-02,1.288652026742e-01,4.098678553423e-01,4.175295897906e-01,-1.781074000980e-01,3.533853212553e-01,2.250472103568e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
11,4.062709259065e+00,1.633323863045e+00,5.120867524335e+00,1.641796467360e-01,5.218395936746e-04,5.287014011629e-04,1.578213314013e-01,2.331692008333e-01,8.008342321615e-01,8.158043722785e-01,-1.785922360327e-01,3.543472908447e-01,3.509623913394e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
12,4.063228030575e+00,1.777863905732e+00,5.917203205326e+00,1.642420259420e-01,4.393096379296e-04,4.450862370986e-04,9.386639762234e-02,1.386805745737e-01,5.287579588395e-01,5.386421276399e-01,4.856213566731e-05,9.635279558399e-05,1.694660353116e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
13,4.063587878341e+00,1.821056658290e+00,6.178383442014e+00,1.642767710073e-01,1.778870344069e-02,1.802261182934e-02,3.809180243553e-02,5.627778610999e-02,2.342049594766e-01,2.385829954280e-01,-7.903940359911e-02,1.568231584838e-01,1.174266379628e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
14,4.098805437456e+00,1.854047510603e+00,6.385613124279e+00,6.163218743768e-03,6.981779464457e-02,7.073584737951e-02,3.771622217641e-02,5.572289439738e-02,2.420393347297e-01,2.465638200841e-01,-7.760094438160e-02,1.539690919351e-01,1.317479134490e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
15,4.203223467630e+00,1.896489102643e+00,6.662462111473e+00,9.074882244111e-03,5.220929636875e-02,5.289581028064e-02,4.699051842462e-02,6.942497272411e-02,3.146156911196e-01,3.204968595186e-01,8.418728428356e-02,1.670371387477e-01,1.524636953178e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
16,4.203224030194e+00,1.948028547452e+00,7.014844506518e+00,1.745377873109e-01,3.389154295239e-04,3.433719185681e-04,3.604803849049e-02,5.325827790077e-02,2.490381655561e-01,2.536934813295e-01,8.155395193899e-02,1.618123081340e-01,1.172768598207e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
17,4.203901298489e+00,1.968585179623e+00,7.160538442585e+00,1.721827861221e-01,6.590208674107e-04,6.676865079214e-04,7.663336230788e-03,1.132200551589e-02,5.417118362642e-02,5.518381542539e-02,-9.486213864000e-04,1.882172628415e-03,1.726392001940e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
18,4.204542071928e+00,1.963355219914e+00,7.123186873771e+00,1.726405445381e-01,3.297872139534e-04,3.341236736653e-04,3.859402557394e-02,5.701978319482e-02,2.872994148577e-01,2.926699551309e-01,7.193627401676e-03,1.427297422192e-02,9.107420905532e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
19,4.204560872917e+00,2.045773230771e+00,7.735137272301e+00,1.865700409254e-01,1.176742840356e-02,1.192216144668e-02,8.250034344354e-02,1.218880805174e-01,6.389282395079e-01,6.508718414245e-01,8.658246400332e-03,1.717894474910e-02,2.004652570344e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
20,4.228076928736e+00,2.128355906801e+00,8.401043352787e+00,1.899570373388e-01,1.201784724192e-02,1.217587310889e-02,8.221886604240e-02,1.214722187319e-01,6.912512005845e-01,7.041728851394e-01,3.131282549413e-03,6.212820405310e-03,2.110084493464e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
21,4.228596567401e+00,2.210210962856e+00,9.117639673470e+00,1.928326060243e-01,3.815965481356e-03,3.866142625512e-03,5.074934298254e-02,7.497835457977e-02,4.487352786026e-01,4.571235688708e-01,2.709956864613e-02,5.376862368786e-02,1.474341724410e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
22,4.235708859698e+00,2.229854592766e+00,9.298513909992e+00,2.441561746310e-01,5.136672567997e-03,5.204216040595e-03,2.341486314880e-02,3.459370719758e-02,2.185660371357e-01,2.226517318642e-01,2.980993383371e-02,5.914629621582e-02,8.039898782955e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
23,4.238869912537e+00,2.257040689154e+00,9.554771747741e+00,2.524524736917e-01,3.035668548524e-02,3.075585360957e-02,1.583157586082e-02,2.338996800132e-02,1.495654903361e-01,1.523613452797e-01,3.208166052073e-03,6.365366011341e-03,5.321813322549e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
24,4.296422230669e+00,2.261517744488e+00,9.597644890664e+00,2.505725067352e-01,1.609377625464e-01,1.630539759532e-01,1.274403005793e-02,1.882835024658e-02,1.233313602228e-01,1.256368157955e-01,-3.289642981344e-03,6.527025497750e-03,7.851154187325e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
