layer,orig_anova_f_block,perm_mean_anova_f_block,perm_std_anova_f_block,perm_p_anova_f_block,z_anova_f_block,orig_anova_f_period,perm_mean_anova_f_period,perm_std_anova_f_period,perm_p_anova_f_period,z_anova_f_period,orig_periodicity_strength,perm_mean_periodicity_strength,perm_std_periodicity_strength,perm_p_periodicity_strength,z_periodicity_strength
b07,8.398851999922e-01,9.638190702297e-01,8.459604959333e-01,4.300000000000e-01,-1.465007773215e-01,5.831823430363e+00,8.838006510903e-01,5.499076496640e-01,0.000000000000e+00,8.997915890597e+00,7.904974257555e+02,2.803812400246e+02,1.674544829431e+02,0.000000000000e+00,3.046297577500e+00
b16,3.817054134326e+00,9.863892779383e-01,9.205109029995e-01,2.000000000000e-02,3.075101932159e+00,5.302651331525e+00,9.005493138632e-01,6.400336890366e-01,0.000000000000e+00,6.877922354819e+00,6.999583799054e+00,1.437214802933e+00,9.137286414447e-01,0.000000000000e+00,6.087550224241e+00
b18,3.884308773491e+00,9.872035756538e-01,9.302708116739e-01,2.000000000000e-02,3.114260021363e+00,5.332095217017e+00,9.009541365144e-01,6.433750729732e-01,0.000000000000e+00,6.887337210665e+00,6.937759770209e+00,1.438894415226e+00,9.137389589186e-01,0.000000000000e+00,6.017982818080e+00
b17,2.249479911367e+00,9.253757921502e-01,7.712322809677e-01,7.000000000000e-02,1.716868123771e+00,5.892976330623e+00,8.883256209897e-01,5.790120174492e-01,0.000000000000e+00,8.643431498506e+00,1.783908419593e+01,5.417172497280e+00,3.298260108446e+00,0.000000000000e+00,3.766201357751e+00
b26,2.134577458111e+01,1.103490548568e+00,9.864636012978e-01,0.000000000000e+00,2.052005163284e+01,3.220918118456e+01,9.169902919698e-01,5.334589690915e-01,0.000000000000e+00,5.865903978686e+01,2.348474041194e+12,5.616238886696e+11,3.591101529578e+11,0.000000000000e+00,4.975771745263e+00
b19,2.236919974103e-01,1.062206736698e+00,8.883142054755e-01,8.900000000000e-01,-9.439393562761e-01,8.230942063974e+00,1.042891333206e+00,5.757011541474e-01,0.000000000000e+00,1.248573270869e+01,5.745640000000e+07,1.281499879787e+07,8.090699155681e+06,0.000000000000e+00,5.517619719031e+00
b35,9.529112759879e+00,9.713527672765e-01,7.626688001751e-01,0.000000000000e+00,1.122080776169e+01,5.670009449585e+01,9.727144411893e-01,6.024669185265e-01,0.000000000000e+00,9.249865567882e+01,7.478654262614e+01,1.994076804923e+01,1.105067327534e+01,0.000000000000e+00,4.963116111604e+00
b33,9.553834716730e+00,9.704646022063e-01,7.615254791702e-01,0.000000000000e+00,1.127128421741e+01,5.676643086050e+01,9.722731283060e-01,6.020367512116e-01,0.000000000000e+00,9.267566742380e+01,7.486639431331e+01,1.996016688016e+01,1.105329468760e+01,0.000000000000e+00,4.967408269208e+00
b36,2.403232609886e+00,1.029106932657e+00,8.134709723160e-01,4.000000000000e-02,1.689212920920e+00,9.571797766926e+00,1.038171808474e+00,6.041525438609e-01,0.000000000000e+00,1.412495245641e+01,4.708341772220e+07,1.938472226115e+07,1.091684172321e+07,1.000000000000e-02,2.537244393876e+00
b34,8.270663525010e+00,9.577960943835e-01,7.772443270846e-01,0.000000000000e+00,9.408711232486e+00,3.000909547337e+01,9.667555887028e-01,6.223076833950e-01,0.000000000000e+00,4.666877922224e+01,2.621253729290e+01,9.379065386358e+00,5.099578138075e+00,1.000000000000e-02,3.300953814366e+00
b23,1.633342815105e+01,1.131525783675e+00,1.011250766912e+00,0.000000000000e+00,1.503277215185e+01,2.707335948029e+01,9.388901593573e-01,5.478381365230e-01,0.000000000000e+00,4.770472805490e+01,1.479585872552e+33,4.665604827627e+32,2.969056093031e+32,1.000000000000e-02,3.411944261233e+00
b22,7.666238541931e+00,9.716917730876e-01,8.542055663288e-01,0.000000000000e+00,7.837161255709e+00,1.061884203136e+01,9.830371919859e-01,6.098208560272e-01,0.000000000000e+00,1.580104180456e+01,1.997999693891e+34,8.517134765846e+33,4.549367471009e+33,2.000000000000e-02,2.519660644280e+00
b30,9.967769493519e+00,1.125882958171e+00,9.411752412542e-01,0.000000000000e+00,9.394516714618e+00,1.192230326408e+01,9.481568032897e-01,6.243154692187e-01,0.000000000000e+00,1.757788650428e+01,7.836903205531e+32,2.994444161511e+32,1.675745144284e+32,2.000000000000e-02,2.889734790840e+00
b25,8.745946242417e+00,9.928584231162e-01,7.940238180020e-01,0.000000000000e+00,9.764301326388e+00,1.925340270117e+01,9.119937955580e-01,5.128097544590e-01,0.000000000000e+00,3.576649770432e+01,3.188418395171e+17,1.289254913633e+17,7.201624583653e+16,3.000000000000e-02,2.637132024140e+00
b05,1.392935977704e+00,1.151498200631e+00,7.434151302592e-01,4.200000000000e-01,3.247684466540e-01,6.613179315650e-01,9.941473123158e-01,7.736014373994e-01,5.400000000000e-01,-4.302336638226e-01,2.875657026345e+41,2.641744609204e+41,4.042853522412e+40,3.000000000000e-02,5.785824686557e-01
b21,7.906740777584e+00,1.016263235377e+00,9.328006184061e-01,0.000000000000e+00,7.386870684093e+00,1.037919387009e+01,9.759739045001e-01,5.789037206679e-01,0.000000000000e+00,1.624314999175e+01,1.930422176334e+34,8.882381198495e+33,4.897770968965e+33,4.000000000000e-02,2.127874216838e+00
b27,7.906740777583e+00,1.016263235377e+00,9.328006184060e-01,0.000000000000e+00,7.386870684092e+00,1.037919387009e+01,9.759739045001e-01,5.789037206679e-01,0.000000000000e+00,1.624314999175e+01,2.147884342705e+13,9.882981938395e+12,5.449505143156e+12,4.000000000000e-02,2.127874216838e+00
b31,1.109508554676e+01,1.068531091288e+00,7.596838576202e-01,0.000000000000e+00,1.319832500704e+01,1.034164360503e+01,9.577439158749e-01,8.128149604197e-01,0.000000000000e+00,1.154493968013e+01,1.441296191577e+33,7.460161694485e+32,3.699186693929e+32,5.000000000000e-02,1.879548343071e+00
b24,6.614524806607e+00,9.639659383380e-01,7.516558209634e-01,0.000000000000e+00,7.517481686002e+00,8.832669149143e+00,1.014558512139e+00,6.497809670137e-01,0.000000000000e+00,1.203191695955e+01,1.381383334128e+33,7.095292441802e+32,3.672332244305e+32,6.000000000000e-02,1.829502466696e+00
b32,1.149589195554e+01,1.048189397447e+00,6.924738310826e-01,0.000000000000e+00,1.508750524443e+01,8.916622260233e+00,9.947795389484e-01,1.066863652892e+00,0.000000000000e+00,7.425356276609e+00,5.335257401302e+33,2.795473214128e+33,1.358306269348e+33,6.000000000000e-02,1.869817024693e+00
b02,3.788720568757e+00,1.133656981313e+00,9.010626011933e-01,2.000000000000e-02,2.946591706201e+00,5.404867569325e+00,9.850028509672e-01,6.916846312573e-01,0.000000000000e+00,6.389999891025e+00,1.325710304926e+31,7.453902436593e+30,4.720849050049e+30,7.000000000000e-02,1.229270529759e+00
b29,1.536276824696e+01,1.100257702926e+00,8.422465821480e-01,0.000000000000e+00,1.693388948835e+01,1.594420363583e+01,9.078402651563e-01,4.665754549722e-01,0.000000000000e+00,3.222707755076e+01,3.671875280677e+32,1.965942718791e+32,1.091798042349e+32,8.000000000000e-02,1.562498278725e+00
b01,7.161257885237e-01,1.097557932975e+00,9.559268066034e-01,5.700000000000e-01,-3.990181484780e-01,1.373698066759e+00,1.192381659946e+00,1.149220728494e+00,2.200000000000e-01,1.577733522528e-01,9.644751360000e+08,6.325293292710e+08,2.714875163099e+08,1.200000000000e-01,1.222692708825e+00
b06,1.298270683649e+00,1.157607828821e+00,7.514811674799e-01,4.200000000000e-01,1.871808115965e-01,6.604620279801e-01,1.007958546718e+00,8.299404727199e-01,5.400000000000e-01,-4.187005335439e-01,1.204803467779e+43,1.113014193357e+43,1.707874929105e+42,1.200000000000e-01,5.374472852695e-01
b03,1.015124466501e+00,1.172445366929e+00,7.481142358168e-01,5.800000000000e-01,-2.102899435613e-01,6.626938025426e-01,1.063446402602e+00,1.118986162769e+00,5.400000000000e-01,-3.581390131470e-01,1.752086581270e+45,1.622073129706e+45,2.471526383157e+44,1.600000000000e-01,5.260451696955e-01
b04,1.015124631082e+00,1.172445384923e+00,7.481142540308e-01,5.800000000000e-01,-2.102897425015e-01,6.626938246078e-01,1.063446392484e+00,1.118986112237e+00,5.400000000000e-01,-3.581390005598e-01,1.752086292802e+45,1.622073145275e+45,2.471526396587e+44,1.600000000000e-01,5.260439366821e-01
b09,2.441196056233e+00,1.100231744733e+00,7.146529961476e-01,6.000000000000e-02,1.876385208946e+00,2.661610290936e+00,9.781665896440e-01,1.568069675862e+00,3.000000000000e-02,1.073577103879e+00,2.242356334918e+16,1.740247739965e+16,6.261299443968e+15,1.800000000000e-01,8.019239447756e-01
