layer,anova_f_block,anova_f_period,periodicity_strength,n_block,k_block,n_period,k_period,corr_with_Z,abs_corr_with_Z
b23,1.633342815105e+01,2.707335948029e+01,1.479585872552e+33,108,4,108,7,-5.171264576132e-01,5.171264576132e-01
b29,1.536276824696e+01,1.594420363583e+01,3.671875280677e+32,108,4,108,7,-3.594267861996e-01,3.594267861996e-01
b28,1.445960379296e+01,1.695007323781e+01,2.838754435608e+32,108,4,108,7,-3.180605352797e-01,3.180605352797e-01
b32,1.149589195554e+01,8.916622260233e+00,5.335257401302e+33,108,4,108,7,-4.069668185758e-01,4.069668185758e-01
b31,1.109508554676e+01,1.034164360503e+01,1.441296191577e+33,108,4,108,7,-4.481020093457e-01,4.481020093457e-01
b30,9.967769493519e+00,1.192230326408e+01,7.836903205531e+32,108,4,108,7,-3.912306220881e-01,3.912306220881e-01
b21,7.906740777584e+00,1.037919387009e+01,1.930422176334e+34,108,4,108,7,-4.523369063271e-01,4.523369063271e-01
b27,7.906740777583e+00,1.037919387009e+01,2.147884342705e+13,108,4,108,7,-4.523369063271e-01,4.523369063271e-01
b22,7.666238541931e+00,1.061884203136e+01,1.997999693891e+34,108,4,108,7,-4.822236378541e-01,4.822236378541e-01
b24,6.614524806607e+00,8.832669149143e+00,1.381383334128e+33,108,4,108,7,-3.997865306252e-01,3.997865306252e-01
b18,3.884308773491e+00,5.332095217017e+00,6.937759770209e+00,108,4,108,7,-4.098797294616e-01,4.098797294616e-01
b16,3.817054134326e+00,5.302651331525e+00,6.999583799054e+00,108,4,108,7,-4.057239875024e-01,4.057239875024e-01
b02,3.788720568757e+00,5.404867569325e+00,1.325710304926e+31,108,4,108,7,2.092080907447e-01,2.092080907447e-01
b09,2.441196056233e+00,2.661610290936e+00,2.242356334918e+16,108,4,108,7,-1.863106630892e-01,1.863106630892e-01
b36,2.403232609886e+00,9.571797766926e+00,4.708341772220e+07,108,4,108,7,-3.571892176442e-01,3.571892176442e-01
b11,2.258236282740e+00,6.277089947294e-01,6.988960000000e+07,108,4,108,7,9.651289556742e-02,9.651289556742e-02
b17,2.249479911367e+00,5.892976330623e+00,1.783908419593e+01,108,4,108,7,-4.969579485097e-01,4.969579485097e-01
b37,1.399669625822e+00,1.085546936921e+01,2.389389427980e+01,108,4,108,7,-3.307476450137e-01,3.307476450137e-01
b05,1.392935977704e+00,6.613179315650e-01,2.875657026345e+41,108,4,108,7,-1.181527346181e-01,1.181527346181e-01
b06,1.298270683649e+00,6.604620279801e-01,1.204803467779e+43,108,4,108,7,-1.158830144732e-01,1.158830144732e-01
b15,1.264969470123e+00,4.899212135349e-01,2.391268811694e+16,108,4,108,7,-2.906676332870e-02,2.906676332870e-02
b20,1.071817897255e+00,1.404108070456e+01,1.996101760720e+32,108,4,108,7,1.749569901563e-01,1.749569901563e-01
b04,1.015124631082e+00,6.626938246078e-01,1.752086292802e+45,108,4,108,7,-1.075403535122e-01,1.075403535122e-01
b03,1.015124466501e+00,6.626938025426e-01,1.752086581270e+45,108,4,108,7,-1.075403405172e-01,1.075403405172e-01
b10,9.860657550841e-01,2.264512270531e+00,2.374109776794e+21,108,4,108,7,-1.556702670650e-01,1.556702670650e-01
b08,9.124151039547e-01,2.247725061519e+00,4.364072450036e+22,108,4,108,7,-1.588786386371e-01,1.588786386371e-01
b07,8.398851999922e-01,5.831823430363e+00,7.904974257555e+02,108,4,108,7,-4.035826318833e-01,4.035826318833e-01
b01,7.161257885237e-01,1.373698066759e+00,9.644751360000e+08,108,4,108,7,-1.452939981652e-01,1.452939981652e-01
b14,7.095033999581e-01,8.365053777631e-01,2.955344590051e+15,108,4,108,7,-6.137847790530e-02,6.137847790530e-02
b12,5.916765875199e-01,7.891100264602e-01,1.627919534100e+12,108,4,108,7,-5.458932619166e-02,5.458932619166e-02
b13,5.014842241415e-01,7.720890410102e-01,2.612774563824e+14,108,4,108,7,-7.601454927546e-02,7.601454927546e-02
b19,2.236919974103e-01,8.230942063974e+00,5.745640000000e+07,108,4,108,7,-4.747884939185e-01,4.747884939185e-01
