domain_type,subdomain,n_elements,pc1,pc2,pc3,best_k,best_silhouette,mean_top10_anova_block,mean_top10_anova_period,periodicity_strength,z_r2
block,d,34,2.790732800573e-01,1.766095712182e-01,1.242432349548e-01,3.000000000000e+00,4.009269472380e-01,,3.311712532822e+00,1.965357158921e+07,6.537001632961e-01
block,f,30,5.091674469805e-01,2.615173801305e-01,5.563289883112e-02,8.000000000000e+00,5.825727964729e-01,,8.777846436864e+00,2.408715671673e+06,9.023743904045e-01
block,p,30,2.207251395766e-01,1.515949209480e-01,1.020448253613e-01,1.000000000000e+01,3.318656860258e-01,,1.728507202733e+00,1.097258853381e+06,9.060949545824e-01
block,s,14,1.963604413311e-01,1.580564943179e-01,1.377199047204e-01,1.200000000000e+01,7.587005681955e-01,,4.712662814309e+00,4.876966669737e+05,9.839578194483e-01
period,1,2,,,,,,,,,
period,2,8,3.997436756046e-01,2.088052225221e-01,1.375224764865e-01,7.000000000000e+00,7.481388447814e-01,6.673539829580e+00,,4.507723625492e+05,9.992548705182e-01
period,3,8,4.049843380141e-01,2.032309925992e-01,1.441846274452e-01,7.000000000000e+00,7.493450984090e-01,4.692795952446e+00,,1.509272855443e+05,9.995633971978e-01
period,4,18,3.477320181282e-01,2.121921532176e-01,1.028780896287e-01,2.000000000000e+00,6.030055863051e-01,1.286607848301e+01,,1.627153694408e+07,9.628097450266e-01
period,5,18,2.816923390008e-01,1.717991065464e-01,1.286277180234e-01,1.200000000000e+01,4.585809593641e-01,2.828224974951e+00,,6.233615586832e+05,9.759059850190e-01
period,6,32,2.946768231233e-01,2.068138980513e-01,1.184843260336e-01,2.000000000000e+00,2.834541079844e-01,3.607157906692e+01,,1.035597505290e+06,9.243955888503e-01
period,7,22,9.411133123109e-01,2.757245978456e-02,1.489538615484e-02,1.000000000000e+01,7.740724828942e-01,1.184624718082e+00,,1.788254936824e+06,7.547822753838e-01
z_range,1-20,20,1.694377263403e-01,1.385043161888e-01,1.207812757855e-01,1.100000000000e+01,4.246054105471e-01,4.564300613766e+00,8.505375970411e+00,1.983107815637e+06,9.502242514665e-01
z_range,21-40,20,2.636959922882e-01,1.483489464521e-01,1.280648880605e-01,9.000000000000e+00,3.875678134814e-01,2.235848817236e+00,2.792380471948e+00,1.810028866521e+07,9.060191838737e-01
z_range,41-60,20,3.453602029343e-01,2.491752866513e-01,1.291210068008e-01,1.200000000000e+01,4.335742205036e-01,9.225328776846e+00,1.080789125586e+01,4.271125880698e+05,9.599729488857e-01
z_range,61-80,20,3.744974858439e-01,2.226392732486e-01,1.118275598562e-01,1.200000000000e+01,4.595168209455e-01,7.597710459459e+00,,3.890026183419e+05,9.842363977984e-01
z_range,81-100,20,7.900977002684e-01,8.139433724120e-02,5.255393445611e-02,9.000000000000e+00,8.060164119855e-01,2.593765451266e+00,4.158207194729e+00,2.747900312816e+06,7.108625594511e-01
z_range,all_available,108,1.479006126923e-01,1.274726132440e-01,1.129000900589e-01,3.000000000000e+00,4.965372350053e-01,6.677231024753e+00,2.736796584695e+01,4.987364544765e+07,6.931685817853e-01
