test,method,n,stat,p,perm_p
"corr(pc1,period)",pearson,108,0.43842748010526567,2.076869638834489e-06,0.000999000999000999
"corr(pc1,period)",spearman,108,0.25650563773219076,0.007369794211052431,0.005994005994005994
"corr(pc1,atomic_number)",pearson,108,0.26933830076971504,0.004820916111865695,0.007992007992007992
"corr(pc1,atomic_number)",spearman,108,0.16665237693814028,0.08473920660379801,0.08491508491508491
"corr(pc1,sqrt_period)",pearson,108,0.5001620101384008,3.5571258391130524e-08,0.000999000999000999
"corr(pc1,sqrt_period)",spearman,108,0.25650563773219076,0.007369794211052431,0.008991008991008992
"corr(pc1,log_period)",pearson,108,0.5689997613039822,1.3195841862499154e-10,0.000999000999000999
"corr(pc1,log_period)",spearman,108,0.25650563773219076,0.007369794211052431,0.013986013986013986
"corr(pc1,inv_period)",pearson,108,-0.6984390258684747,4.360522002534319e-17,0.000999000999000999
"corr(pc1,inv_period)",spearman,108,-0.25650563773219076,0.007369794211052431,0.011988011988011988
"corr(pc1,period|atomic_number)",pearson,108,0.6268642815221435,3.941331977137522e-13,0.000999000999000999
"corr(pc1,period|atomic_number)",spearman,108,0.6201758647956023,8.207336116420303e-13,0.000999000999000999
"corr(pc1,atomic_number|period)",pearson,108,-0.5504758187583926,6.749497824831387e-10,0.000999000999000999
"corr(pc1,atomic_number|period)",spearman,108,-0.5534513098435938,5.227878040091434e-10,0.000999000999000999
