property,source_column,model,features,heldout_period,n_train,n_test,r2,mae,spearman_rho,spearman_p
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,1,102,2,-86.20491274800561,51.308999221226586,0.9999999999999999,
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,2,96,8,-0.8568746702767318,5.146461682631225,0.6666666666666669,0.07098765432098755
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,3,96,8,-0.23307237388831115,2.9029289707642763,0.11904761904761905,0.7788857260523796
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,4,86,18,0.10408068590863695,1.4578990678459027,0.45717234262125905,0.0564616251020334
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,5,86,18,0.1322052885713465,1.2260406117438185,0.5913312693498451,0.00974749319593869
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,6,72,32,-0.07936871529024248,1.406899357203251,0.6110703812316716,0.00020322061110023527
ionization_energy_1,ionization_energy_1,M1_pcs,pc1|pc2|pc3,7,86,18,-14.97325753630879,2.5664988940492814,0.5715844519439474,0.013207350489617945
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,1,102,2,-2.8893825823543615,9.32831366492175,-0.9999999999999999,
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,2,96,8,-0.4785828870043267,4.639619183592191,-0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,3,96,8,-0.0785779539447864,2.9336798857442354,-0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,4,86,18,-0.8451444469853184,2.5975414920677555,-0.8204334365325078,3.042080527777152e-05
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,5,86,18,-0.5006758275579717,1.798220171209738,-0.8369453044375645,1.4859874205555088e-05
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,6,72,32,-0.6046951473636859,1.8412287798859728,-0.873533724340176,6.821848079708898e-11
ionization_energy_1,ionization_energy_1,M2_atomic_number,atomic_number,7,86,18,-0.6763418695616017,0.7064581371405122,-0.5025799793601652,0.03353054708616265
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,1,74,2,-1.4805422968652624,8.27362577936365,0.9999999999999999,
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,2,68,8,0.4150510958262037,2.9246611386436445,0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,3,68,8,0.21953707212472806,2.4139205428679236,0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,4,58,18,0.2312503514728549,1.6522885798238738,0.8204334365325078,3.042080527777152e-05
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,5,58,18,0.48257659480867054,0.8503674736501216,0.8369453044375645,1.4859874205555088e-05
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,6,58,18,-0.5009777983746988,1.8916295508060945,0.6264189886480908,0.005410032721793995
